# States
time                omega_a[0]          omega_a[1]          omega_a[2]          omega_s[0]          omega_s[1]          omega_s[2]          angle_a             angle_s             
sec                 rad/s               rad/s               rad/s               rad/s               rad/s               rad/s               rad                 rad                 
1.0                 -0.00404345160611   -0.0117086436276    -0.209072792596     0.0                 0.0                 -0.208453034728     0.0999960017164     2.58095682795e-08   
2.0                 -0.00764389370904   -0.00974734529491   -0.209072797265     0.0                 0.0                 -0.208453034728     0.0999963826608     0.0                 
3.0                 -0.0104068659553    -0.00671817736407   -0.209072804566     0.0                 0.0                 -0.208453034728     0.0999969759987     2.98023223877e-08   
4.0                 -0.0120296552524    -0.0029530175554    -0.20907281369      0.0                 0.0                 -0.208453034728     0.0999977165911     1.49011611938e-08   
5.0                 -0.012334467731     0.00113562064589    -0.209072823632     0.0                 0.0                 -0.208453034728     0.0999985231663     2.10734242554e-08   
6.0                 -0.0112879079616    0.00509978324823    -0.209072833294     0.0                 0.0                 -0.208453034728     0.0999993072256     2.10734242554e-08   
7.0                 -0.00900463777986   0.0085051538986     -0.209072841613     0.0                 0.0                 -0.208453034728     0.0999999827389     1.49011611938e-08   
8.0                 -0.00573481385624   0.0109786378784     -0.209072847668     0.0                 0.0                 -0.208453034728     0.10000047557       0.0                 
9.0                 -0.00183668035966   0.0122492386156     -0.209072850791     0.0                 0.0                 -0.208453034728     0.100000731597      0.0                 
10.0                0.0022626805197     0.0121777482537     -0.209072850631     0.0                 0.0                 -0.208453034728     0.100000722643      1.49011611938e-08   
11.0                0.00611413998834    0.0107719993597     -0.209072847199     0.0                 0.0                 -0.208453034728     0.100000449558      0.0                 
12.0                0.00929572950861    0.00818600678111    -0.209072840864     0.0                 0.0                 -0.208453034728     0.0999999421314     0.0                 
13.0                0.0114588719617     0.00470309367275    -0.209072832314     0.0                 0.0                 -0.208453034728     0.0999992558238     0.0                 
14.0                0.0123665719963     0.000704850415978   -0.209072822478     0.0                 0.0                 -0.208453034728     0.0999984656956     0.0                 
